        Time;StationNumber;StationName                             ;Latitude;Longitude;Elevation;    r; Q_r;    t; Q_t;   ta;Q_ta;   tn;Q_tn;   tx;Q_tx;     v; Q_v;      p; Q_p;   u; Q_u;      sg;Q_sg;     sr;Q_sr;   suv;Q_suv;   fs;Q_fs; fsd;Q_fsd;   fx;Q_fx; fxd;Q_fxd; fxm;Q_fxm; fxs;Q_fxs;  et5;Q_et5; et10;Q_et10; et20;Q_et20; et50;Q_et50;et100;Q_et100;  tsn;Q_tsn; tviz;Q_tviz;EOR
202501101400;        24423;Pér repülőtér                           ; 47.6244;  17.8119;    128.1;  0.0;    ;  4.0;    ;  4.3;    ;  4.0;    ;  4.5;    ; 20000;    ; 1001.4;    ;  54;    ;    -999;    ;   -999;    ;  -999;     ;  9.6;    ; 299;     ; 12.1;    ; 293;     ;  52;     ;  50;     ; -999;     ;  5.0;      ; -999;      ;  2.8;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        24424;Pér repülőtér (észak)                   ; 47.6308;  17.7956;    128.1; -999;    ; -999;    ; -999;    ; -999;    ; -999;    ;  -999;    ;   -999;    ;-999;    ;    -999;    ;   43.6;    ;  -999;     ;  8.9;    ; 295;     ; 11.8;    ; 296;     ;  51;     ;  15;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        24510;Nick                                    ; 47.3847;  17.0317;    140.0;  0.0;    ;  5.1;    ;  5.1;    ;  5.1;    ;  5.2;    ;  -999;    ;   -999;    ;  50;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        24512;Vág                                     ; 47.4428;  17.2119;    127.0;  0.0;    ;  4.4;    ;  4.5;    ;  4.4;    ;  4.6;    ;  -999;    ;   -999;    ;  57;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        25503;Káld                                    ; 47.1606;  17.0397;    169.2;  0.0;    ;  4.3;    ;  4.4;    ;  4.3;    ;  4.4;    ;  -999;    ;   -999;    ;  70;    ;    -999;    ;   -999;    ;  -999;     ;  1.4;    ; 196;     ;  3.2;    ; 169;     ;  51;     ;  05;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  4.2;     ; -999;      ;EOR
202501101400;        25507;Karakó                                  ; 47.1197;  17.2036;    126.0;  0.0;    ;  4.4;    ;  4.5;    ;  4.4;    ;  4.7;    ;  -999;    ;   -999;    ;  71;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        25615;Devecser                                ; 47.1114;  17.4328;    168.0;  0.0;    ;  4.5;    ;  4.6;    ;  4.5;    ;  4.7;    ;  -999;    ;   -999;    ;  64;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        25713;Kab-hegy                                ; 47.0469;  17.6569;    593.7;  0.0;    ; -0.1;    ; -0.1;    ; -0.2;    ; -0.1;    ;  -999;    ;   -999;    ;  68;    ;    -999;    ;   -999;    ;  -999;     ;  1.4;    ; 314;     ; -999;    ; 321;     ;  58;     ;  51;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -0.2;     ; -999;      ;EOR
202501101400;        25820;Szentkirályszabadja repülőtér           ; 47.0828;  17.9706;    280.5;  0.0;    ;  3.7;    ;  3.7;    ;  3.7;    ;  3.8;    ;  -999;    ;  983.1;    ;  50;    ;    -999;    ;  133.4;    ;  -999;     ;  8.4;    ; 321;     ; 12.7;    ; 315;     ;  54;     ;  56;     ;  4.7;     ;  5.0;      ;  5.4;      ; -999;      ; -999;       ;  3.6;     ; -999;      ;EOR
202501101400;        26118;Nemesbük                                ; 46.8333;  17.1400;    259.0;  0.0;    ;  2.5;    ;  2.3;    ;  2.2;    ;  2.5;    ;  -999;    ;   -999;    ;  85;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ;  4.6;     ;  4.5;      ;  5.0;      ;  5.5;      ;  5.9;       ; -999;     ; -999;      ;EOR
202501101400;        26212;Sümeg                                   ; 46.9642;  17.2917;    193.8;  0.0;    ; -999;    ; -999;    ; -999;    ; -999;    ;  -999;    ;   -999;    ;  71;    ;    -999;    ;   -999;    ;  -999;     ;  2.8;    ; 247;     ;  5.2;    ; 242;     ;  52;     ;  17;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  4.8;     ; -999;      ;EOR
202501101400;        26328;Balatonakali                            ; 46.8803;  17.7367;    105.0;  0.0;    ;  3.8;    ;  3.8;    ;  3.8;    ;  3.8;    ;  -999;    ;   -999;    ;  83;    ;    -999;    ;   -999;    ;  -999;     ;  5.5;    ; 242;     ;  8.7;    ; 244;     ;  00;     ;  00;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        26505;Keszthely Tanyakereszt                  ; 46.7356;  17.2386;    110.7;  0.0;    ;  3.1;    ;  3.2;    ;  3.1;    ;  3.2;    ;  -999;    ;   -999;    ;  83;    ;    -999;    ;   54.4;    ;  -999;     ;  1.5;    ; 216;     ;  2.8;    ; 208;     ;  57;     ;  35;     ;  5.3;     ;  5.2;      ;  5.3;      ;  5.8;      ; -999;       ;  2.8;     ; -999;      ;EOR
202501101400;        26514;Sármellék repülőtér                     ; 46.6942;  17.1575;    122.0;  0.0;    ;  3.0;    ;  2.8;    ;  2.7;    ;  3.0;    ; 20000;    ; 1003.3;    ;  85;    ;    -999;    ;  106.6;    ; 0.116;     ;  3.5;    ; 247;     ;  5.3;    ; 253;     ;  53;     ;  09;     ;  5.3;     ;  4.1;      ;  1.9;      ;  0.9;      ;  5.1;       ;  2.3;     ; -999;      ;EOR
202501101400;        26515;Sármellék repülőtér (dél)               ; 46.6789;  17.1633;    122.0; -999;    ; -999;    ; -999;    ; -999;    ; -999;    ;  -999;    ;   -999;    ;-999;    ;    -999;    ;   -999;    ;  -999;     ;  4.2;    ; 235;     ;  6.6;    ; 231;     ;  50;     ;  20;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        26710;Fonyód                                  ; 46.7492;  17.5525;    105.6;  0.0;    ;  3.2;    ;  3.2;    ;  3.1;    ;  3.2;    ;  -999;    ;   -999;    ;  78;    ;    -999;    ;   -999;    ;  -999;     ;  3.9;    ; 251;     ;  7.1;    ; 253;     ;  56;     ;  12;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  2.9;     ; -999;      ;EOR
202501101400;        26720;Balatonlelle felső                      ; 46.7950;  17.7275;    106.0;  0.0;    ;  3.6;    ;  3.7;    ;  3.6;    ;  3.7;    ;  -999;    ;   -999;    ;  76;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        26830;Balatonszemes kikötő                    ; 46.8153;  17.7675;    105.0; -999;    ; -999;    ; -999;    ; -999;    ; -999;    ;  -999;    ;   -999;    ;-999;    ;    -999;    ;   -999;    ;  -999;     ;  8.8;    ; 251;     ; 10.8;    ; 252;     ;  55;     ;  42;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        27227;Főnyed                                  ; 46.6339;  17.2628;    107.0;  0.0;    ;  3.2;    ;  3.2;    ;  3.1;    ;  3.3;    ;  -999;    ;   -999;    ;  80;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        27406;Kisbárapáti                             ; 46.6172;  17.8703;    163.0;  0.0;    ;  3.2;    ;  3.2;    ;  3.1;    ;  3.3;    ;  -999;    ;   -999;    ;  76;    ;    -999;    ;   -999;    ;  -999;     ;  2.7;    ; 239;     ;  5.8;    ; 236;     ;  57;     ;  15;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  3.5;     ; -999;      ;EOR
202501101400;        27615;Nemeskisfalud                           ; 46.4400;  17.3744;    185.9;  0.0;    ;  1.6;    ;  1.6;    ;  1.6;    ;  1.7;    ;  -999;    ;   -999;    ;  83;    ;    -999;    ;   -999;    ;  -999;     ;  4.8;    ; 238;     ;  7.3;    ; 231;     ;  52;     ;  05;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  1.9;     ; -999;      ;EOR
202501101400;        27815;Kaposvár Fészerlak                      ; 46.3628;  17.8739;    128.5;  0.0;    ;  2.6;    ;  2.7;    ;  2.6;    ;  2.8;    ;  -999;    ; 1003.0;    ;  83;    ;    -999;    ;   68.5;    ;  -999;     ;  3.8;    ; 256;     ;  7.0;    ; 231;     ;  58;     ;  42;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  2.5;     ; -999;      ;EOR
202501101400;        28104;Csurgó                                  ; 46.2286;  17.1089;    134.0;  0.0;    ;  1.8;    ;  1.8;    ;  1.7;    ;  1.8;    ;  -999;    ;   -999;    ;  94;    ;    -999;    ;   -999;    ;  -999;     ;  2.7;    ; 244;     ;  5.3;    ; 246;     ;  59;     ;  33;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        28210;Nagyatád                                ; 46.2372;  17.3653;    126.0;  0.0;    ;  2.0;    ;  2.0;    ;  2.0;    ;  2.1;    ;  -999;    ;   -999;    ;  89;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        28609;Babócsa                                 ; 46.0247;  17.3367;    110.1;  0.0;    ;  1.8;    ;  1.8;    ;  1.8;    ;  1.9;    ;  -999;    ;   -999;    ;  91;    ;    -999;    ;   -999;    ;  -999;     ;  2.3;    ; 255;     ;  4.7;    ; 253;     ;  52;     ;  11;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        28700;Homokszentgyörgy Mariettapuszta         ; 46.1033;  17.5269;    158.0;  0.0;    ;  1.4;    ;  1.4;    ;  1.3;    ;  1.4;    ;  -999;    ;   -999;    ;  90;    ;    -999;    ;   -999;    ;  -999;     ;  2.8;    ; 247;     ;  5.0;    ; 264;     ;  54;     ;  41;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  2.2;     ; -999;      ;EOR
202501101400;        29403;Sellye                                  ; 45.8675;  17.8511;     99.4;  0.0;    ;  2.2;    ;  2.2;    ;  2.2;    ;  2.3;    ;  -999;    ;   -999;    ;  85;    ;    -999;    ;   -999;    ;  -999;     ;  2.5;    ; 255;     ;  4.5;    ; 270;     ;  59;     ;  14;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  2.6;     ; -999;      ;EOR
